RECORDING_SESSION_LABEL,TRIAL_INDEX,CURRENT_FIX_INDEX,condition,face_jpeg,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,tile,tile_id
1,1,1,FV,C1_041.jpg,256.40625,341.4814814814815,160,1,A1
1,1,2,FV,C1_041.jpg,297.1875,392.2962962962963,143,1,A1
1,1,3,FV,C1_041.jpg,325.59375000000006,386.96296296296293,200,2,A2
1,1,4,FV,C1_041.jpg,293.21875,388.962962962963,241,1,A1
1,1,5,FV,C1_041.jpg,304.5625,449.18518518518516,320,3,A3
1,1,6,FV,C1_041.jpg,327.25,398.8888888888889,355,2,A2
1,1,7,FV,C1_041.jpg,289.90625,384.8888888888889,184,1,A1
1,1,8,FV,C1_041.jpg,326.71875,388.962962962963,196,2,A2
1,1,9,FV,C1_041.jpg,282.75,392.4444444444444,211,1,A1
1,1,10,FV,C1_041.jpg,325.5,383.6296296296296,263,2,A2
1,1,11,FV,C1_041.jpg,295.71875,384.51851851851853,150,1,A1
1,1,12,FV,C1_041.jpg,328.4375,380.59259259259255,401,2,A2
1,1,13,FV,C1_041.jpg,299.15625,386.88888888888886,421,2,A2
1,1,14,FV,C1_041.jpg,327,387.25925925925924,288,2,A2
1,1,15,FV,C1_041.jpg,289.375,381.70370370370364,91,1,A1
1,2,1,FV,C1_052.jpg,279.90625,392.2962962962963,219,1,A1
1,2,2,FV,C1_052.jpg,318.06249999999994,364.3703703703704,291,2,A2
1,2,3,FV,C1_052.jpg,306.03125,479.48148148148147,345,3,A3
1,2,4,FV,C1_052.jpg,303.34375,487.40740740740745,274,3,A3
1,2,5,FV,C1_052.jpg,305.1875,440.81481481481484,355,2,A2
1,2,6,FV,C1_052.jpg,330.5,364.22222222222223,311,2,A2
1,2,7,FV,C1_052.jpg,288.40625,362.51851851851853,157,1,A1
1,2,8,FV,C1_052.jpg,277.375,366.2962962962963,404,1,A1
1,2,9,FV,C1_052.jpg,317,361.037037037037,170,2,A2
1,2,10,FV,C1_052.jpg,327,363.11111111111114,156,2,A2
1,2,11,FV,C1_052.jpg,285.09375,364.8888888888889,283,1,A1
1,2,12,FV,C1_052.jpg,277.375,365.3333333333333,241,1,A1
1,2,13,FV,C1_052.jpg,325.96874999999994,365.77777777777783,165,2,A2
1,2,14,FV,C1_052.jpg,331.875,367.1851851851852,229,2,A2
1,2,15,FV,C1_052.jpg,281.5625,222.962962962963,115,1,A1
